benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
literacy-english-early-writing-dd969758,literacy_english,early,Writing,Forms most lowercase letters legibly.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",dd9697584d826181fbbccebc9c1a97de714f923d5faf14ecb00b5d97f55b3d34
literacy-english-early-writing-5f591a47,literacy_english,early,Writing,Uses a pencil with increasing control and confidence.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",5f591a4744574ff38e89c39615278acb17082a825cafbbdd5e019a202ed35ce9
literacy-english-early-writing-39c63d83,literacy_english,early,Writing,Knows the sounds of lowercase and some uppercase letters.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",39c63d834df3f5fb41a6acc4891676a6bf06ff1934c9f39a3f2dd64cc79fa525
literacy-english-early-writing-bc1b802a,literacy_english,early,Writing,Leaves a space between words when writing.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",bc1b802a48dfe717410b17691e54ad4d69480b83d27f0fe43c5e866b8a4d1380
literacy-english-early-writing-e390e6ab,literacy_english,early,Writing,Writes words from left to right.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",e390e6abe973109d75db5c22c8c215befb780034d12b1bcb0d9ba6e884f44b54
literacy-english-early-writing-7bc58994,literacy_english,early,Writing,Makes an attempt to spell familiar words correctly.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",7bc5899440acf148734eb454c05d86cd2d40806eed645051f30603bbf071235f
literacy-english-early-writing-6182e133,literacy_english,early,Writing,Makes an attempt to use a capital letter and a full stop in at least one sentence.,"{""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",6182e133ce7c197d135ebbe1bb83395f4fa99ce08b26d0e0aef6b342d2dc3f98
literacy-english-early-writing-b9c086d4,literacy_english,early,Writing,"Writes to convey ideas, messages and information in different ways in play, imaginative and real contexts.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B"",""LIT 0-26A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",b9c086d4204135b2a5515871a9939d2585a0f6d406982b4a84e1c5b29558ca7f
literacy-english-early-writing-86daa233,literacy_english,early,Writing,Writes to reflect own experiences and feelings using appropriate vocabulary to convey meaning.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B"",""LIT 0-26A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",86daa23365b0cf6aad79a123db3a13f6aca3028ceb4a56beb509b0bac1d01376
literacy-english-early-writing-892a726e,literacy_english,early,Writing,"Invents own stories and characters to share with others in play, imaginative and real contexts.","{""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",892a726e5765b1b64982e89c1fe459c8fc2b5eae85b2904294b807e6bd5bf78a
literacy-english-early-writing-09d9184e,literacy_english,early,Writing,"Shares feelings, experiences, information, messages or ideas in pictures, print or digital texts.","{""LIT 0-20A"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",09d9184e4519631827e160243386223061fe8142acb7b3615985ee2a24996272
literacy-english-first-writing-dde026a1,literacy_english,first,Writing,Selects spoken texts regularly for enjoyment or to find information for a specific purpose and gives a reason for preferences.,"{""LIT 0-13A"",""LIT 0-21A"",""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",dde026a19e8aadea65459c07f1eee5cb7ba83d10da8dc5af7028edd13e123dd5
literacy-english-first-writing-828bb17b,literacy_english,first,Writing,Takes turns and contributes at the appropriate time when engaging with others in a variety of contexts.,"{""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",828bb17be46e38125053d861fd6291a787cf3abf37b70a878fd755ede8fd9b85
literacy-english-first-writing-46ac9d55,literacy_english,first,Writing,"Listens and responds appropriately to others in a respectful way, for example, by nodding or agreeing, asking and answering questions.","{""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",46ac9d55661afd638d69fd64819ac39a8fd460819d030f7aea1d3fdd17c23ed7
literacy-english-first-writing-4ec6f4db,literacy_english,first,Writing,"Applies a few techniques (verbal and non-verbal) when engaging with others, for example, vocabulary, eye contact, expression and/or body language.","{""LIT 0-21B"",""LIT 0-26A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",4ec6f4db4a2b50c2939ce66e366925483e40639ec69eb7597b2fd2528e8845ac
literacy-english-first-writing-ee54d90a,literacy_english,first,Writing,Identifies the purpose and main ideas of spoken texts and uses the information gathered for a specific purpose.,"{""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",ee54d90a72430bb83a23d1e2337842d548737a67605faece654ff3faa0540475
literacy-english-first-writing-85facb85,literacy_english,first,Writing,Makes relevant notes under given headings and can use these for different purposes.,"{""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",85facb856e46c221f46ac967203b6686794568d2b5890295458692301314268a
literacy-english-first-writing-627184e0,literacy_english,first,Writing,Uses notes to create and sequence new texts.,"{""LIT 0-31A"",""LIT 1-01A"",""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",627184e0cb92cf06c9b1bf7c2cc2c63e7844a0ae028fe9dd053e6013b3c814a5
literacy-english-first-writing-4741e40c,literacy_english,first,Writing,Asks and responds to different types of questions to show understanding of the main ideas of spoken texts.,"{""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",4741e40cbe49945dd736485b9c427871469210df93eadf7f681a68c47c20518b
literacy-english-first-writing-5f92d6ba,literacy_english,first,Writing,Recognises simple differences between fact and opinion in spoken texts.,"{""LIT 2-01A"",""LIT 1-02A"",""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",5f92d6baf6e544300794cecd86f66978bbc89d09b9b155eae9a01eeb3cb35cbc
literacy-english-first-writing-2d49cef9,literacy_english,first,Writing,Communicates clearly and audibly.,"{""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",2d49cef940b2a68d0e685500e1af3ee0d82431ab99190da208d5940c3eb63f4c
literacy-english-first-writing-9a06c850,literacy_english,first,Writing,"Contributes to group/class discussions, engaging with others for a range of purposes.","{""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",9a06c850417c6f3bbb53d378a31227fcaf32fee2016aa236d3c5855864f19977
literacy-english-first-writing-20a0588b,literacy_english,first,Writing,Selects and shares ideas/information using appropriate vocabulary in a logical order.,"{""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",20a0588b6c34f1ba33daa555fb175abb27dca3b15a06d0936bb5ba4fe69f2b25
literacy-english-first-writing-a8c53fc0,literacy_english,first,Writing,"Selects and uses, with support, appropriate resources to engage with others, for example, objects, pictures and/or photographs.","{""ENG 1-03A"",""LIT 1-04A"",""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",a8c53fc08df93352019891bee9f140d36a55f5d532ff0d8da7b9e3b49e80c864
literacy-english-first-writing-7e713ee9,literacy_english,first,Writing,"Selects different texts regularly for enjoyment or for a specific purpose using, for example, cover, title, author, illustrator and/or blurb.","{""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",7e713ee91bd10114063c653f3fa4c4e57671c09a5fa76ac20f5f979f3a4a16f8
literacy-english-first-writing-d0d51601,literacy_english,first,Writing,Explains preferences for particular texts and authors.,"{""LIT 1-05A"",""LIT 1-06A"",""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",d0d5160105ad6469c5506118a50fc49ed4458b222eac1330fa18e076ef7302d8
literacy-english-first-writing-b53680af,literacy_english,first,Writing,Reads aloud a familiar piece of text adding expression and can show understanding.,"{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",b53680af083462eacb867ef9d755b4991064bed4a6cd99653d8b5871cd43e4e0
literacy-english-first-writing-d2784f1a,literacy_english,first,Writing,"Reads an increasing number of common/high frequency words, key reading words, core topic words and words of personal significance.","{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",d2784f1a93d3833cbc1177b9905329a0eddce5455bf050dcd19b48a9aaa79eba
literacy-english-first-writing-bc186fa4,literacy_english,first,Writing,Uses a range of word recognition strategies independently.,"{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",bc186fa4834841b0e89dada6684f532539f56a4e281fdf81516aecf4c1a1ed2c
literacy-english-first-writing-9e994495,literacy_english,first,Writing,Decodes unknown words by locating and pronouncing familiar letter patterns and blends.,"{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",9e99449551ed73331736711f67af2755f45d02ec64c132161a87fa590e602563
literacy-english-first-writing-f0cf65fa,literacy_english,first,Writing,Uses context clues to read and understand texts.,"{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",f0cf65fada3eee82436eb3b559e5a1d1872b0436191ac03b200ffad0692a575c
literacy-english-first-writing-25a74c61,literacy_english,first,Writing,Uses punctuation and grammar to read with understanding and expression.,"{""LIT 1-07A"",""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",25a74c61c9d03abe8780c011e0a5dd350a715480cffefd0de18baae5da18995c
literacy-english-first-writing-8dedd933,literacy_english,first,Writing,"Identifies and finds key information in fiction and non-fiction texts using content page, index, headings, sub-headings and diagrams to help locate information.","{""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",8dedd933de8e464f21913e0461d93912290c178b74eced3aebd5683de75eb51b
literacy-english-first-writing-3ddd6e48,literacy_english,first,Writing,Makes notes under given headings for different purposes.,"{""LIT 1-08A"",""LIT 1-09A"",""LIT 1-10A"",""LIT 1-11A"",""LIT 2-11A"",""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",3ddd6e48222fdfba4aab33dcba6d4b9b2413295d87b33e36fb051cabb15d5707
literacy-english-first-writing-535b2227,literacy_english,first,Writing,Identifies the main ideas of texts.,"{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",535b2227a372a053cd7d3637016298aca8ec2a9bf07809444a168b9e8e3330dd
literacy-english-first-writing-cff85da1,literacy_english,first,Writing,Makes appropriate suggestions about the purpose of a text.,"{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",cff85da1b6fbc7a87c86f59ca3040e0ef6c64b51ed873ed23315abe2baa2e19c
literacy-english-first-writing-6e6e5b9c,literacy_english,first,Writing,"Answers literal, inferential and evaluative questions about texts.","{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",6e6e5b9ca4d8301aae5ef9a806e9bc80f204bec4ae58cec01f0245075a083279
literacy-english-first-writing-d7c3832b,literacy_english,first,Writing,Asks questions to help make sense of a text.,"{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",d7c3832b8e0b2ba5afc3c74ef281775a425f633f71193b8aab1f5e935a263209
literacy-english-first-writing-cefa9cba,literacy_english,first,Writing,Recognises the difference between fact and opinion.,"{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",cefa9cbadb34dda8811e5477b8c6009cb88ab9ceec8d8d7d8c9787b000e05f04
literacy-english-first-writing-d941ea11,literacy_english,first,Writing,"Offers own ideas about characters, writer’s use of language, structure and/or setting.","{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",d941ea117ec897d1764eeb989966e582dc6691ccfa99c789ff42212b3e803437
literacy-english-first-writing-2db1107d,literacy_english,first,Writing,"Offers own ideas about the writer’s message and, when appropriate, relates these to personal experiences.","{""ENG 1-12A"",""LIT 1-13A"",""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",2db1107da611505283566397479e497a2e862823554c8591ff4453deaaf4915a
literacy-english-first-writing-69852dce,literacy_english,first,Writing,"Creates texts selecting subject, purpose, format and resources for a range of purposes and audiences.","{""LIT 1-14A"",""LIT 1-15A"",""LIT 1-16A"",""ENG 1-17A"",""LIT 1-18A"",""ENG 1-19A"",""LIT 1-20A"",""LIT 2-20A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",69852dce2751c76c98b8b6a1e75bc889af80db4686a74ab61c51b1b37ca6b41a
